Category,Command,VerbClass,PatternKind,Pattern,Shell,Purpose,Example_Usage,Example_Request,Side_Effects,CAP_AMPLIFIER,FS_READ,FS_WRITE,FS_DELETE,FS_META,FS_MOUNT,FS_BLOCK_IO,EXEC_ARBITRARY,PROC_SIGNAL,PROC_OBSERVE,SCHEDULER_MUTATE,ENV_MUTATE,NET_OUTBOUND,NET_INBOUND,NET_SNIFF,NET_SCAN,PRIV_ESC,KERNEL_READ,KERNEL_MUTATE,CONTAINER_READ,CONTAINER_MUTATE,K8S_READ,K8S_MUTATE,CLOUD_READ,CLOUD_MUTATE,IAC_PLAN,IAC_APPLY,CRYPTO,SECRETS_READ,SECRETS_WRITE,Requires_Sudo,Reversible,Risk,hook_decision,intended_decision,grounding
Modify,cp,write,literal,*,any,Copy files and directories,cp -r src/ dest/,Copy the entire directory to a backup location,may overwrite destination,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Modify,mv,write,literal,*,any,Move or rename files,mv oldname newname,Rename this file,moves or renames files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Modify,rm,delete,literal,*,any,Remove files or directories,rm -rf directory/,Delete this temporary directory,permanently deletes files,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no,destructive,ask,deny,hook
Modify,shred,delete,literal,*,any,Securely delete files,shred -u filename,Securely delete this sensitive file,permanently destroys data,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no,destructive,allow,deny,usage
Modify,trash,write,literal,*,any,Move files to trash instead of deleting,trash file,Move this file to trash instead of deleting,moves to trash (recoverable),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Modify,dd,write,literal,*,any,Convert and copy files,dd if=input of=output bs=1M,Create a disk image of this device,can overwrite disks and destroy data,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sometimes,no,destructive,allow,deny,usage
Modify,truncate,write,literal,*,any,Shrink or extend file size,truncate -s 0 file,Clear the log file without deleting it,modifies file size,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Modify,fallocate,write,literal,*,any,Preallocate space to a file,fallocate -l 1G bigfile,Preallocate 1GB for this file,allocates disk space,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Modify,patch,write,literal,*,any,Apply diff patches,patch < patchfile,Apply this patch to the codebase,modifies files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Modify,sync,write,literal,*,any,Flush filesystem buffers,sync,Ensure all writes are flushed to disk,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Create,mkdir,write,literal,*,any,Create directories,mkdir -p path/to/dir,Create the nested directory structure,creates directories,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Create,touch,write,literal,*,any,Create empty file or update timestamp,touch newfile.txt,Create an empty placeholder file,creates or updates file,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Create,mktemp,write,literal,*,any,Create temporary file or directory,mktemp -d,Create a temporary directory for testing,creates temp files,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Create,mkfifo,write,literal,*,any,Create named pipe (FIFO),mkfifo mypipe,Create a named pipe for IPC,creates special file,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Create,mknod,write,literal,*,any,Create special files,mknod /dev/null c 1 3,Create a device node,creates device nodes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,dangerous,allow,allow,usage
Create,install,write,literal,*,any,Copy files and set attributes,install -m 755 src dest,Install the binary with correct permissions,copies and sets permissions,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sometimes,partial,moderate,allow,allow,usage
Link,ln,write,literal,*,any,Create hard/symbolic links,ln -s target linkname,Create a symlink to the shared config,creates links,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Link,readlink,read,literal,*,any,Print resolved symbolic link,readlink -f /usr/bin/python,Where does this symlink actually point?,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Permissions,chmod,config,literal,*,any,Change file permissions,chmod 755 script.sh,Make this script executable,modifies file permissions,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sometimes,yes,moderate,allow,allow,usage
Permissions,chown,config,literal,*,any,Change file owner,chown user:group file,Change ownership of this file to the deploy user,modifies file ownership,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,moderate,allow,allow,usage
Permissions,chgrp,config,literal,*,any,Change group ownership,chgrp developers file,Change the group owner of this file,modifies file ownership,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sometimes,yes,moderate,allow,allow,usage
Permissions,chattr,config,literal,*,any,Change file attributes on Linux ext filesystems,chattr +i filename,Make this file immutable,can lock files permanently,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,dangerous,allow,allow,usage
Permissions,lsattr,read,literal,*,any,List file attributes on Linux ext filesystems,lsattr filename,Check if this file has special attributes,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Permissions,getfacl,read,literal,*,any,Get file access control lists,getfacl filename,Show the detailed ACL permissions,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Permissions,setfacl,config,literal,*,any,Set file access control lists,setfacl -m u:user:rw file,Grant read/write access to this user,modifies file permissions,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Permissions,umask,config,literal,*,posix,Set default file creation permissions,umask 022,Set default permissions for new files,session only,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Permissions,id,read,literal,*,any,Display user and group IDs,id,What user and groups am I running as?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Permissions,groups,read,literal,*,any,Display group memberships,groups username,What groups does this user belong to?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Process,ps,observe,literal,*,any,Report process status,ps aux | grep python,Show all running Python processes,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Process,top,observe,literal,*,any,Display processes,top,Show running processes sorted by CPU,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Process,htop,observe,literal,*,any,Interactive process viewer,htop,Show an interactive process monitor,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Process,procs,observe,literal,*,any,Modern ps replacement,procs,Show processes with colors,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Process,pstree,observe,literal,*,any,Display process tree,pstree -p,Show the process hierarchy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Process,glances,observe,literal,*,any,Cross-platform system monitor,glances,Show system monitoring dashboard,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Process,pgrep,observe,literal,*,any,Look up processes by name,pgrep -f 'python script',Find the PID of the running script,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Process,pidof,observe,literal,*,any,Find process ID by name,pidof nginx,Get the PID of the nginx process,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Process,lsof,observe,literal,*,any,List open files by processes,lsof -i :8080,What process is using port 8080?,none,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Process,fuser,observe,literal,*,any,Identify processes using files,fuser -v /path/to/file,Which process has this file open?,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Process,kill,signal,literal,*,any,Send signal to process,kill -9 PID,Force kill this hung process,terminates processes,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Process,pkill,signal,literal,*,any,Signal processes by name,pkill -f 'python script',Kill all processes matching this pattern,terminates processes,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Process,killall,signal,literal,*,any,Kill processes by name,killall nginx,Kill all nginx processes,terminates processes,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
User,whoami,read,literal,*,any,Print current username,whoami,What user am I logged in as?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
User,who,read,literal,*,any,Show who is logged in,who,Who else is logged into this system?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
User,w,read,literal,*,any,Show who is logged in and what they are doing,w,What are logged-in users doing?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
User,users,read,literal,*,any,Print logged in usernames,users,List all logged-in users,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
User,last,read,literal,*,any,Show login history,last -10,Show recent login history,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
User,lastlog,read,literal,*,any,Show last login for all users,lastlog,When did each user last log in?,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
User,finger,read,literal,*,any,User information lookup,finger username,Get information about this user,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
User,sudo,privilege,regex,^.*,any,Execute as superuser,sudo command,Run this command as root,executes with root privileges,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,dangerous,deny,ask,usage
User,su,privilege,regex,^.*,any,Switch user,su - username,Switch to another user account,switches user context,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,dangerous,allow,ask,usage
User,doas,privilege,regex,^.*,any,Execute as another user (OpenBSD),doas command,Run as root (OpenBSD),executes with elevated privileges,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,dangerous,allow,ask,usage
User,sg,privilege,regex,^.*,any,Execute command as different group,sg group -c command,Run command as this group,executes with different group,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
User,newgrp,config,literal,*,any,Log into new group,newgrp groupname,Switch to this group,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
User,passwd,config,literal,*,any,Change password,passwd,Change my password,modifies user password,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
User,chsh,config,literal,*,any,Change login shell,chsh -s /bin/zsh,Change my default shell to zsh,modifies user config,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Read,lnav,read,literal,*,any,Log file navigator with filtering and search,lnav /var/log/syslog,Browse and search log files interactively,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,pdfinfo,read,literal,*,any,Display PDF document information,pdfinfo document.pdf,Show metadata for this PDF,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,pdftoppm,write,literal,*,any,Convert PDF pages to PPM/PNG/JPEG images,pdftoppm -png document.pdf output,Convert PDF to PNG images,creates image files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,system_profiler,read,literal,*,any,macOS system information utility,system_profiler SPHardwareDataType,Show hardware information on macOS,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,ssh-keyscan,read,literal,*,any,Gather SSH public keys from servers,ssh-keyscan github.com,Get SSH host keys for known_hosts,network traffic,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,yamllint,read,literal,*,any,YAML file linter,yamllint config.yaml,Check YAML file for syntax errors,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,sponge,write,literal,*,any,Soak up stdin and write to file (moreutils),sort file | sponge file,Sort file in place without temp file,overwrites file after reading,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Security,gitleaks,read,literal,*,any,Scan git repos for secrets and credentials,gitleaks detect --source .,Scan repository for leaked secrets,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Security,semgrep,read,literal,*,any,Static analysis for finding bugs and vulnerabilities,semgrep --config auto .,Run static analysis on codebase,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Security,trivy,read,regex,^(image|fs|repo|config)\b,any,Container and filesystem vulnerability scanner,trivy image nginx:latest,Scan container image for vulnerabilities,none,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Database,psql,write,literal,*,any,PostgreSQL CLI,psql -U user database,Connect to PostgreSQL,can modify database,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Database,mysql,write,literal,*,any,MySQL CLI,mysql -u user -p database,Connect to MySQL,can modify database,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Database,sqlite3,write,literal,*,any,SQLite database CLI,sqlite3 database.db,Open SQLite database,can modify database,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Database,redis-cli,write,literal,*,any,Redis CLI,redis-cli,Connect to Redis,can modify database,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Database,mongosh,write,literal,*,any,MongoDB shell,mongosh,Connect to MongoDB,can modify database,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Database,pgcli,write,literal,*,any,PostgreSQL CLI with autocomplete,pgcli -U user database,Connect to PostgreSQL with autocomplete,can modify database,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Database,mycli,write,literal,*,any,MySQL CLI with autocomplete,mycli -u user database,Connect to MySQL with autocomplete,can modify database,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Database,litecli,write,literal,*,any,SQLite CLI with autocomplete,litecli database.db,Connect to SQLite with autocomplete,can modify database,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Database,pg_dump,write,literal,*,any,PostgreSQL backup,pg_dump database > backup.sql,Backup PostgreSQL database,creates backup file,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Database,pg_dumpall,write,literal,*,any,PostgreSQL full backup,pg_dumpall > backup.sql,Backup all PostgreSQL databases,creates backup file,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Database,mysqldump,write,literal,*,any,MySQL backup,mysqldump database > backup.sql,Backup MySQL database,creates backup file,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Database,mongodump,write,literal,*,any,MongoDB backup,mongodump --uri=mongodb://host/db,Backup MongoDB database,creates backup files,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Database,mongoexport,write,literal,*,any,MongoDB export,mongoexport --collection=col --out=export.json,Export MongoDB collection to JSON,creates export file,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Database,mongoimport,write,literal,*,any,MongoDB import,mongoimport --collection=col --file=import.json,Import MongoDB collection from JSON,modifies database,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Debug,gdb,exec,literal,*,any,GNU debugger,gdb ./program,Debug this program with GDB,none,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,lldb,exec,literal,*,any,LLVM debugger,lldb ./program,Debug with LLDB,none,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,strace,read,literal,*,any,Trace system calls,strace -f command,Debug what system calls this program makes,none,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Debug,ltrace,read,literal,*,any,Trace library calls,ltrace command,Trace library function calls,none,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,valgrind,exec,literal,*,any,Memory debugging tool,valgrind --leak-check=full ./myprogram,Check for memory leaks,none,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,perf,read,literal,*,any,Performance analysis tools,perf stat command,Profile the performance of this command,none,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Debug,dmesg,read,literal,*,any,Kernel ring buffer messages,dmesg | tail -50,Check recent kernel messages,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Debug,journalctl,read,literal,*,any,Query systemd journal,journalctl -u service,View logs for this systemd service,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sometimes,yes,safe,allow,allow,capability
Debug,ldd,read,literal,*,any,Print shared library dependencies,ldd /bin/ls,What libraries does ls need?,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,nm,read,literal,*,any,List symbols from object files,nm binary,List symbols in this binary,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,objdump,read,literal,*,any,Display object file info,objdump -d binary,Disassemble this binary,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,readelf,read,literal,*,any,Display ELF file info,readelf -a binary,Show ELF header information,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,size,read,literal,*,any,List section sizes,size binary,Show section sizes of binary,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,addr2line,read,literal,*,any,Convert addresses to line numbers,addr2line -e binary 0x1234,Find source line for this address,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,c++filt,read,literal,*,any,Demangle C++ symbols,c++filt _ZN3foo3barEv,Demangle this C++ symbol,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,strip,write,literal,*,any,Remove symbols from binary,strip binary,Strip debug symbols from binary,modifies binary permanently,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no,moderate,allow,allow,usage
Debug,time,read,literal,*,any,Time command execution,time command,How long does this command take?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,script,write,literal,*,any,Record terminal session,script session.log,Record this terminal session,creates log file,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,logger,write,literal,*,any,Add entry to system log,logger 'message',Add a message to the system log,writes to system log,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,safe,allow,allow,capability
Debug,coredumpctl,read,literal,*,any,Manage core dumps,coredumpctl list,List available core dumps,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Debug,iostat,read,literal,*,any,Report I/O statistics,iostat -x 1,Monitor disk I/O every second,none,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,iotop,read,literal,*,any,Monitor I/O by process,iotop -o,Which process is doing the most disk I/O?,none,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Debug,mpstat,read,literal,*,any,Report CPU statistics,mpstat 1,Monitor CPU usage every second,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,pidstat,read,literal,*,any,Report statistics for processes,pidstat -u 1,Monitor per-process CPU usage,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,sar,read,literal,*,any,System activity reporter,sar -u 1,Monitor system activity over time,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,vmstat,read,literal,*,any,Report virtual memory statistics,vmstat 1 5,Monitor memory usage every second,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,smartctl,read,literal,*,any,Check disk health with SMART,smartctl -a /dev/sda,Check disk health status and errors,none,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
System,systemctl,config,regex,^(status|is-active|is-enabled|list-units|show)\b,any,Control systemd services (read),systemctl status nginx,Check the status of nginx,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
